PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
0.005101,0.014228,0.007387,0.160809,0.08775,0.192982,0.204255,0.311886,0.135785,0.610922,0.529088,0.041698,45
0.001501,0.002768,0,0.150834,0.077718,0.193867,0.144681,0.357909,0.217046,0.129693,0.071017,0.004802,41
0.003822,0,0.014775,0.219539,0.120884,0.225859,0.110638,0.227882,0.260712,0.010239,0.032495,0,49
0,0.002481,0.022873,0.22504,0.134056,0.151998,0.157447,0.177837,0.216579,0.017065,0.011792,0.000253,36
0.007853,0.039179,0.01719,0.218794,0.127065,0.155388,0.06383,0.151475,0.330181,0.003413,0.012841,0,47
0.074739,0.222745,0.049155,0.27277,0.176918,0.300604,0.221277,0.588919,0.508581,0.1843,0.060535,0.001264,152
0.010842,0.09967,0.015201,0.121935,0.069916,0.230871,0.119149,0.409294,0.698891,0.037543,0.021751,0,137
0.012093,0.111503,0.014633,0.104503,0.058061,0.214654,0.178723,0.331993,0.663164,0.047782,0.009958,0,103
0.066899,0.17213,0.054553,0.220099,0.149458,0.245172,0.268085,0.38025,0.428138,0.143345,0.025419,0.000505,137
0.034708,0.108411,0.021878,0.161089,0.096565,0.213327,0.259574,0.4084,0.584472,0.071672,0.016509,0,112
0.057739,0.195573,0.106407,0.196513,0.166177,0.205366,0.195745,0.429401,0.608056,0.098976,0.029874,0.000758,145
0.066885,0.188515,0.0179,0.177682,0.103354,0.237063,0.255319,0.56345,0.567542,0.225256,0.03066,0.001011,155
0.094212,0.214527,0.027419,0.219726,0.133549,0.287483,0.280851,0.510724,0.681261,0.313993,0.049528,0.00556,160
0.021809,0.119209,0.016195,0.145427,0.084102,0.220257,0.131915,0.248436,0.69784,0.054608,0.023061,0,134
0.047982,0.16289,0.015769,0.125012,0.072449,0.254017,0.13617,0.533512,0.591594,0.204778,0.012579,0.000253,143
0.024741,0.050315,0.016053,0.107299,0.061911,0.242665,0.195745,0.345845,0.64927,0.122867,0.0076,0,102
0.075267,0.159362,0.017048,0.14058,0.08167,0.282176,0.280851,0.464701,0.736486,0.191126,0.020178,0.001011,128
0.049122,0.126504,0.015343,0.139461,0.080049,0.314463,0.238298,0.423592,0.774548,0.116041,0.48087,0.000253,125
0.079506,0.179251,0.017048,0.163419,0.094842,0.401445,0.255319,0.636729,0.740105,0.12628,0.015985,0,140
0.028939,0.12113,0.016764,0.153724,0.089168,0.363703,0.221277,0.396336,0.780152,0.054608,0.011006,0.001011,123
0.037557,0.098535,0.017758,0.152139,0.088864,0.305175,0.212766,0.367292,0.597431,0.095563,0.014151,0.002274,118
0.021753,0.044454,0.016764,0.137131,0.079441,0.323308,0.131915,0.317694,0.706246,0.211604,0.006813,0.000253,101
0.059866,0.118948,0.034806,0.192691,0.122302,0.306649,0.208511,0.515192,0.614945,0.122867,0.053459,0.003538,105
0.074836,0.193117,0.018042,0.159318,0.093221,0.28365,0.255319,0.735031,0.67589,0.194539,0.02935,0.006065,135
0.027341,0.070503,0.01648,0.128554,0.074476,0.218635,0.187234,0.361037,0.914653,0.047782,0.013627,0.004296,133
0.073849,0.154386,0.023015,0.18831,0.112777,0.301489,0.302128,0.5563,0.883012,0.201365,0.032757,0.010109,137
0.071153,0.14163,0.016053,0.174979,0.101125,0.380658,0.26383,0.450849,1,0.191126,0.023847,0.011878,149
0.057948,0.098323,0.015201,0.157173,0.090181,0.293233,0.229787,0.372654,0.72878,0.119454,0.018082,0.007329,119
0.05874,0.100717,0.017616,0.181598,0.105786,0.307091,0.26383,0.624665,0.80864,0.208191,0.039832,0.005054,120
0.051637,0.095879,0.015769,0.164352,0.094741,0.296476,0.217021,0.600536,0.835727,0.139932,0.035115,0.007076,128
0.104915,0.202344,0.017758,0.190174,0.110852,0.340115,0.331915,0.714477,0.677875,0.177474,0.039046,0.008592,145
0.045674,0.087674,0.029408,0.242193,0.147735,0.277016,0.212766,0.563003,0.691068,0.040956,0.03066,0.003285,124
0.087749,0.1488,0.019605,0.234362,0.137603,0.27333,0.246809,0.632261,0.828138,0.075085,0.034067,0.003285,157
0.055585,0.185273,0.024861,0.082502,0.052589,0.077252,0.178723,0.507149,0.841097,0.593857,0.488208,0.182967,142
0.076198,0.222782,0.0179,0.070849,0.04195,0.118974,0.191489,0.379803,0.446702,0.061433,0.023847,0,200
0.054098,0.171869,0.030828,0.085485,0.057858,0.108212,0.221277,0.439678,0.516754,0.027304,0.025681,0,149
0.08843,0.262223,0.097173,0.117834,0.115108,0.09568,0.195745,0.606792,0.526912,0.116041,0.102201,0.002527,175
0.048482,0.201122,0.018042,0.042882,0.02594,0.085508,0.204255,0.3521,0.868068,0.044369,0.071279,0,166
0.029857,0.258283,0.016053,0.010721,0.00608,0.134159,0.178723,0.123324,0.449621,0.003413,0.006813,0,181
0.015915,0.047572,0.017758,0.035891,0.021684,0.200059,0.153191,0.095174,0.336486,0,0.003931,0,127
0.066468,0.150047,0.053275,0.076909,0.065964,0.078431,0.2,0.151921,0.352481,0,0.620807,0.003538,126
0.049163,0.089868,0.017758,0.056866,0.033742,0.288368,0.178723,0.14924,0.634209,0.197952,0.362945,0,135
0.044451,0.094993,0.017758,0.048942,0.029081,0.232935,0.178723,0.271671,0.780852,0.348123,0.353512,0.000253,118
0.044368,0.081975,0.016906,0.04223,0.025028,0.195046,0.182979,0.27748,0.636427,0.511945,0.271488,0.000253,114
0.069248,0.134547,0.018895,0.06162,0.037288,0.182073,0.212766,0.359249,0.7561,0.556314,0.323899,0.000758,142
